Q3297077	Iván_Rocha
Q6112052	Roque_Avallay
Q1809931	NK_Iskra_Bugojno
Q6415465	Kirk_Jackson
Q10398160	Davey_Brown
Q3498687	Stephen_Wright_(Scottish_footballer)
Q741092	Jody_Morris
Q1328917	Elia_Legati
Q4964707	Brian_McGovern
Q9310907	Robert_Kolendowicz
Q1309203	Juan_José_Borrelli
Q5134693	Clive_Walker_(footballer_born_1945)
Q6249142	John_Moncur
Q44340	Uli_Hoeneß
Q242066	Toronto_Pearson_International_Airport
Q515355	Andrzej_Niedzielan
Q2370047	Lilian_Compan
Q1537015	Salvatore_Campilongo
Q777855	Minsk_National_Airport
Q1973294	Philadelphia_Independence
Q363872	Antonio_López_Habas
Q4963062	Brian_Barry-Murphy
Q689228	Didier_Angibeaud
Q3303160	PSPS_Pekanbaru
Q1374718	Ime_Udoka
Q562731	Kepa_Blanco
Q3822328	Nelson_Zelaya
Q9006694	Idan_Shum
Q2879443	Germán_Leonforte
Q6755786	Marc_North
Q5260770	Deportivo_Wanka
Q59870	Emerson_Sheik
Q2021758	Marinos_Ouzounidis
Q3856568	Michele_Cossato
Q2565823	Randy_White_(basketball)
Q12230	Real_Murcia
Q2314092	Tomoyuki_Sakai
Q2100	Duisburg
Q192035	Iván_Zamorano
Q563105	Pablo_Amo
Q569225	Hershey_Bears
Q335613	Marc_Crosas
Q1023233	C.D._Trofense
Q2662600	Federico_Domínguez
Q4090378	Andriy_Boyko
Q932974	Stoycho_Stoilov
Q76725	Max_Stirner
Q1775265	Arsenal_L.F.C.
Q339583	Rivaldo_Barbosa_de_Souza
Q972845	Nelson_Acosta
Q3810404	José_Andrés_Bilibio
Q5993720	Igor_Stojaković
Q1613791	Vincenzo_Chiarenza
Q3305152	A.C._Palazzolo
Q433185	Alexander_Baumjohann
Q350616	Adel_Taarabt
Q4721940	Alfinete
Q463295	Neil_Webb
Q325619	Željko_Pavlović
Q391248	Efstathios_Tavlaridis
Q34670	Albert_Camus
Q1019345	Bærum_SK
Q1333238	Fernando_Sanz
Q2005555	Krzysztof_Gajtkowski
Q902124	Darko_Ljubojević
Q5145143	Colin_Gordon_(footballer)
Q539125	Marius_Lăcătuș
Q364062	Léon_Brillouin
Q719499	Bengt_Lindskog
Q1103140	CS_Hammam-Lif
Q546098	Valery_Kechinov
Q974823	Roque_Olsen
Q315421	Kai_Michalke
Q1158012	Dallas_Tornado
Q16765359	Edmonton_Drillers_(1979–82)
Q263411	Thiago_Quirino
Q10393781	Joaquim_Ferraz
Q1612259	Luis_Fernando_Centi
Q1618113	Amal_McCaskill
Q1191998	Emirates_Club
Q3814433	Kelvin_Upshaw
Q555339	Doriva
Q5346756	Edwin_Pérez
Q2711508	Mladen_Kašćelan
Q847499	1._FC_Slovácko
Q317038	Max_Planck_Medal
Q2706716	Juventud_Antoniana
Q2801453	Maxence_Flachez
Q966313	Piotr_Leciejewski
Q487459	Arda_Turan
Q775103	Ilija_Ivić
Q4945293	Boris_Kondev
Q2030515	Mariano_Juan
Q6306933	Julian_Ahmataj
Q49213	University_of_Texas_at_Austin
Q350306	Timmy_Simons
Q7055274	North_Eastern_MetroStars
Q38	Italy
Q7819228	Tommy_Black
Q296188	Igor_Semshov
Q970091	Marc_Emmers
Q10455379	José_Luis_Osorio
Q6116704	Jackie_Vernon_(footballer)
Q562725	Cristian_Hidalgo
Q279581	Béla_Balogh_(footballer)
Q1091355	Paul_Stewart_(footballer_born_1964)
Q7791598	Thomas_Kojo
Q738873	Lorenzo_Amoruso
Q946134	Darío_Flores
Q1760431	Aleksandr_Rytchkov
Q1096166	Igor_Pisanjuk
Q19442	Barnsley_F.C.
Q6395884	Kevin_Braniff
Q213007	Ignazio_Abate
Q1333991	Sebastiano_Siviglia
Q191406	Israel_national_football_team
Q206381	San_Jose_Sharks
Q122350	Ludovic_Magnin
Q299244	Seydou_Doumbia
Q1227002	Dionisis_Chiotis
Q536344	Marcel_Ndjeng
Q188656	FK_Partizan
Q958640	Phil_Boyer
Q456927	Ivan_Tričkovski
Q781536	Australian_Institute_of_Sport
Q3724692	Emmanuel_Osei
Q2478171	Jean-Daniel_Padovani
Q842134	FC_Sportul_Studențesc_București
Q4935161	Bobby_Hutchinson
Q1343594	Nii_Lamptey
Q363500	György_Garics
Q240783	AC_Omonia
Q1190526	Washington_Diplomats
Q10425005	Owen_Coll
Q182823	GÍ_Gøta
Q828189	Bertie_Auld
Q686893	Gaston_Taument
Q493939	Andrea_Gasbarroni
Q1388415	Stephen_Pearson
Q311925	François_Clerc
Q2895532	Jardines_del_Rey_Airport
Q180444	Eduardo_da_Silva
Q1361818	Ersin_Mehmedović
Q42601	David_Ginola
Q2242745	Lota_Schwager
Q10439219	Gordon_Gilbert
Q1341518	Ugo_Ehiogu
Q3228877	Lee_Hills_(footballer)
Q1398845	Roger_Nilsen
Q2277377	NK_Ivančna_Gorica
Q5310316	Duane_Darby
Q1986073	Carlos_Richard_Díaz
Q7586607	Srđan_Novković
Q5716701	Henrique_Dias_de_Carvalho
Q7050334	Norbert_Kerényi
Q381460	Ronny_Johnsen
Q3430313	Ricardo_Parada
Q3053228	Leonardo_Monje
Q923302	José_Ramos_Delgado
Q314756	Teddy_Lučić
Q482764	Al_Nassr_FC
Q3164865	Jean-Claude_Bras
Q6306941	Julian_Alsford
Q3873548	Italy_national_under-20_football_team
Q852071	Silver_Star
Q1179128	Tibor_Montvai
Q3186507	José_Pasqualetti
Q18716	Newcastle_United_F.C.
Q5557241	Stevland_Angus
Q380198	Mark_Randall_(footballer)
Q5621462	Gustavo_Paruolo
Q531410	Defense_Distinguished_Service_Medal
Q4805012	Ashford_United_F.C.
Q190214	The_Lord_of_the_Rings_(film_series)
Q10396892	Dávid_Disztl
Q555392	Albert_Meyong
Q1623202	Pat_Durham
Q562201	Gianni_De_Biasi
Q6989580	Neill_Roberts
Q1338362	Ljubomir_Radanović
Q5373268	Emmanuel_Ledesma
Q5920650	Howard_Pritchard
Q2306468	Agremiação_Sportiva_Arapiraquense
Q413622	Aka_Adek_Mba
Q721909	Gianluigi_Lentini
Q18736	Stoke_City_F.C.
Q2181448	Ranko_Stojić
Q170328	Eric_Cantona
Q216503	C.S._Marítimo
Q5236026	David_Kinnear
Q6169698	Jean-Michel_Sigere
Q3723911	Emanuele_D'Anna
Q3148089	Iffy_Onuora
Q6146921	Jamie_Fullarton
Q834628	Oliver_Hampel
Q441400	Altin_Rraklli
Q656129	Mauricio_Aros
Q5608997	Grigol_Chanturia
Q8060426	Yugoslavia_national_under-20_football_team
Q52890	Gustaf_V_of_Sweden
Q571264	Knattspyrnufélag_Akureyrar
Q1387648	Sisaket_F.C.
Q1677368	Jackson_Mendy
Q1341836	Alexander_Farnerud
Q350377	Madjid_Bougherra
Q718251	Davide_Biondini
Q658611	Joe_Kennaway
Q6208755	Joe_Bradshaw_(footballer)
Q2388878	Tosin_Dosunmu
Q718704	Tomáš_Čížek
Q4986746	Bujica
Q2129100	Maccabi_Haifa_F.C.
Q5444848	Fernando_Navas
Q888059	Bob_Latchford
Q67981	Romeo_Benetti
Q7820027	Tommy_Wright_(footballer,_born_1966)
Q4457594	Sergey_Timofeev
Q8026147	Winston_White
Q616055	Steve_Purdy
Q1318555	Alessandro_Bastrini
Q5220414	Danny_Hall_(footballer_born_1983)
Q1322696	Kigali_International_Airport
Q1508164	George_Raynor
Q968128	Erdin_Demir
Q729948	Zoran_Mijanović
Q2330342	Yuriy_Pankiv
Q5187774	Crook_Town_A.F.C.
Q618021	Luke_Steele_(footballer)
Q7332077	Ricky_George
Q988373	Eddy_Baggio
Q4761132	Andy_Papoulias
Q1027502	Calum_Elliot
Q157642	Vladimir_Arnold
Q525400	Kenneth_Perez
Q2663005	Brusque_Futebol_Clube
Q5119192	Ciarán_Toner
Q312632	Jack_Vance
Q2397520	Yehor_Luhachov
Q2080030	Petr_Mikolanda
Q6916132	Moshe_Mishaelof
Q2272518	André_Bernardes_Santos
Q3940026	Rodrigo_Arroz
Q10380187	Scott_Manning_(soccer)
Q818111	Benoît_Costil
Q718997	Saša_Ćirić
Q343234	İbrahim_Akın
Q1799612	Kjartan_Finnbogason
Q6536863	Lewis_McMahon
Q7050420	Norberto_Raffo
Q2482606	Franck_Gava
Q6758040	Marcus_Bignot
Q4708966	Albacete_Balompié_B
Q2030474	Joey_Godee
Q1026978	Jean-Paul_Ndeki
Q1822101	Lewis_Gobern
Q5980951	Ian_Bogie
Q2633110	FC_Molodechno-2013
Q937833	Mikel_Lasa
Q864207	Double_Flower_FA
Q128147	Kingston_upon_Hull
Q11949	Dick_Advocaat
Q931378	Dimitrije_Injac
Q2939332	Carlos_Eduardo_Castro_da_Silva
Q829114	Ifet_Taljević
Q311739	Leônidas_da_Silva
Q1388335	John_Jairo_Tréllez
Q3756164	Changzhi_Wangcun_Airport
Q1516237	Ireland_national_football_team_(1882–1950)
Q3372827	Paulo_Sérgio_Moreira_Gonçalves
Q7317755	Revaz_Kemoklidze
Q443770	Jordi_Gómez
Q4761112	Andy_Oakes_(footballer)
Q3563464	Georgios_Gougoulias
Q1748240	Jonay_Hernández
Q5262387	Derek_Swan
Q522030	Jan_Šimůnek
Q4945453	Borislav_Dichev
Q2461168	Zvonko_Živković
Q464755	Nenad_Đorđević
Q3616	Tehran
Q6526075	Leonardo_Ricatti
Q6385556	Kelechi_Iheanacho_Zeal
Q297079	Murray_Rothbard
Q5439248	Fazrul_Nawaz
Q63088	Horst_Heldt
Q5225220	Darren_Wassall
Q4132580	FC_Halychyna_Drohobych
Q450358	Nacho_Novo
Q4159783	Marko_Đalović
Q7437549	Scott_Y._Thomson
Q426905	Vassilis_Lakis
Q9617	Arsenal_F.C.
Q215812	Shay_Given
Q737759	Iowa_Energy
Q3568145	New_Jersey_Wildcats
Q969189	Dimitar_Iliev_(footballer_born_1988)
Q1740179	Kevin_Hector
Q2761753	Andrés_Flores
Q7626649	Stuart_Hicks
Q1379087	José_Luis_Capdevila
Q679279	Marco_Walker
Q718878	Javier_Casquero
Q18476	Kidsgrove_Athletic_F.C.
Q6120942	Jacques_Williams
Q317756	Dan_Gosling
Q651339	Maurice_Bishop_International_Airport
Q2105658	Oriol_Riera
Q512371	Ibezito_Ogbonna
Q1432029	Governor_Francisco_Gabrielli_International_Airport
Q1929628	Michael_Tørnes
Q194126	Calgary_Flames
Q905206	Diego_Tardelli
Q4885320	Ben_Bowditch
Q771676	Nick_Colgan
Q5267776	Devon_White_(footballer)
Q1024343	C.S.D._Villa_Española
Q125249	William_James
Q5232632	David_Craig_(Scottish_footballer)
Q1362689	Frank_Klopas
Q977083	Landry_Mulemo
Q619683	Phil_Jackson_Ibarguen_Sanchez
Q2035496	Transport_Canada
Q370403	Mario_Suárez_Mata
Q10387687	James_McNulty_(footballer)
Q437341	Hans-Peter_Briegel
Q444626	Andrei_Lavrik
Q1757369	Yimpaş_Yozgatspor
Q7349226	Robert_Reilly_(footballer)
Q653138	Marcos_Paulo_Alves
Q7121666	Pablo_Lenci
Q284281	Al-Wakrah_Sport_Club
Q3246378	Jocky_Scott
Q2713982	Antonio_Longás
Q10379525	Nicky_Eaden
Q6387428	Ken_Charlery
Q2606866	Andoni_Cedrún
Q1433107	Tengchong_Tuofeng_Airport
Q608122	Kayserispor
Q39988	Yonsei_University
Q4770471	Darren_Byfield
Q1759443	Alan_Mannus
Q1336935	Paulo_Nagamura
Q612077	Antônio_da_Silva_(footballer)
Q27525	Franco_Zuculini
Q350389	Adam_Matysek
Q3019016	David_Worrell
Q7356487	Roddy_Hunter
Q538844	BSV_Bad_Bleiberg
Q192253	ŠK_Slovan_Bratislava
Q2449620	Jozef_Kožlej
Q5233569	David_Farrell_(footballer_born_1971)
Q2667328	Antoni_Łukasiewicz
Q216661	CD_Tenerife
Q326008	Saul_Malatrasi
Q832205	Salih_Altın
Q2604041	Marin_Skender
Q1399100	Faysal_El_Idrissi
Q600599	Imre_Szabics
Q2696699	Thomas_Villadsen
Q7803970	Tim_Melia
Q359762	Dick_Allman
Q1125100	Stephen_Elliott_(footballer)
Q169098	Frank_Rijkaard
Q5290958	Dominik_Beršnjak
Q6370591	Karim_Hendou
Q4120129	Ahmad_Mnajed
Q4708132	Alan_dos_Santos_Possato
Q946948	Mario_Bertini
Q107796	Markus_Rosenberg
Q715706	Aleksandar_Đurić
Q170125	Rot_Weiss_Ahlen
Q6513308	Lee_Colkin
Q459020	Otman_Bakkal
Q5441032	Federico_Martorell
Q4679154	Adam_Gross
Q531433	Samir_Ujkani
Q271574	Real_Oviedo
Q18125	Manchester
Q511565	Jerry_Palacios
Q2308547	Alfonso_Bonilla_Aragón_International_Airport
Q295315	Miguel_Monteiro
Q579350	David_Yelldell
Q3217645	Sean_Doherty_(footballer)
Q258478	Đorđe_Tutorić
Q550732	Michael_Skibbe
Q924908	Tando_Velaphi
Q348199	Mehmet_Topal
Q399473	Agustín_Viana
Q4933003	Bob_Kelso_(footballer)
Q1323061	Reinaldo_Elias_da_Costa
Q2735228	Aleksandrs_Isakovs
Q330945	Athanasios_Tsigas
Q520901	Alexis_Ubillús
Q3810085	Jorge_Perlaza
Q3167132	Jean-Luc_Dogon
Q334541	Tony_Pulis
Q683780	Peter_Pacult
Q911775	Prêt-à-Porter_(film)
Q6660857	Ljuba_Baranin
Q12362532	FC_Lelle
Q39121	Leeds
Q7152344	Paul_McGee_(footballer_born_1968)
Q1322239	Teeratep_Winothai
Q3773450	Goran_Hunjak
Q5259193	Denny_Ingram
Q7257327	Public_Bank_F.C.
Q955965	Sérgio_Soares
Q311329	Peter_Odemwingie
Q7121697	Pablo_Mills
Q7704487	Terry_Harkin
Q330978	B36_Tórshavn
Q19497	Oscar_(footballer,_born_1991)
Q3081791	Santiago_Aragón
Q573111	Serkan_Çalik
Q1178339	József_Mogyorósi
Q5981202	Ian_Clarkson
Q360217	Paul_Anderson_(footballer)
Q4166510	Khalifa_Ayil_Al-Naufli
Q62403	Thomas_Brdarić
Q203451	Juninho_Pernambucano
Q3023771	Derek_Statham
Q476880	FC_Lahti
Q1699328	John_Best_(soccer)
Q4115806	Saad_Attiya
Q6161812	Jasminko_Velić
Q1098247	Claudiu_Keserü
Q362301	Aldo_Bobadilla
Q5525605	Gary_Mills_(footballer,_born_1981)
Q1156790	Qingdao_Liuting_International_Airport
Q3177757	Iraklis_Psachna_F.C.
Q2607982	Robbie_Winters
Q4689382	Afonso_Martins
Q694162	Markus_Berger
Q737197	Craig_Sives
Q7553277	Sodinha
Q746620	Attila_Ladinsky
Q3119571	Guilherme_Weisheimer
Q2256849	Davide_Possanzini
Q173139	George_Weah
Q631976	Álvaro_Antón_Camarero
Q2657139	Aleksandar_Jevtić
Q54108	Bahía_Blanca
Q1396787	Zurab_Menteshashvili
Q4761166	Andy_Petterson
Q730219	Korona_Kielce
Q379786	Arkadiusz_Głowacki
Q1790131	Stuart_Ripley
Q65598	Jürgen_Röber
Q2777897	Papi_Kimoto
Q925166	Gerard_Davis
Q945527	Luis_Vallenilla
Q299703	Gaël_Kakuta
Q3680168	Claudio_Pani
Q3748	Monrovia
Q268	Poznań
Q167781	Zawisza_Bydgoszcz
Q1647272	Robert_Douglas_(footballer)
Q843575	Goran_Marić_(footballer)
Q6867750	Minja_Popović
Q1621405	Johnny_Taylor_(basketball)
Q1256056	Sandro_Tomić
Q8076522	Ádám_Vezér
Q3929172	Raffaele_Schiavi
Q961722	Ivica_Vrdoljak
Q2009555	Bréiner_Castillo
Q515844	Otto_Fredrikson
Q6776625	Martin_Smith_(footballer)
Q3511306	Velimir_Vidić
Q6066735	Iran_B_national_football_team
Q181168	Bernardo_Fernandes_da_Silva
Q317536	Safet_Sušić
Q3802207	Isaac_Fontaine
Q1023500	FC_CFR_Timișoara
Q552879	Jeremy_Brockie
Q487048	Herbert_Waas
Q3869143	Myron_Brown
Q724024	Selim_Benachour
Q438684	Jesús_Dátolo
Q297271	Jimmy_Greaves
Q258495	Vasile_Miriuță
Q176757	Shannon_Boxx
Q7297582	Ray_Hankin
Q2329557	Frédéric_Née
Q4180621	Davoud_Seyed_Abbasi
Q1367004	José_Araquistáin
Q4758097	Andrew_Myler
Q15799	C.A._River_Plate
Q745461	Oleg_Strakhanovich
Q387787	African_Footballer_of_the_Year
Q176755	Christophe_Dugarry
Q344391	Tomáš_Medveď
Q5572973	Glynn_Hurst
Q5274794	Diego_Romano
Q919436	Lawrie_Sanchez
Q375280	Héctor_Yazalde
Q208422	Taye_Taiwo
Q5438342	Fausto_Lourenço
Q668382	Leipzig/Halle_Airport
Q910518	Komazawa_University
Q7436440	Scott_Griffiths
Q1562141	Karl_Palatu
Q1707920	Álvaro_Misael_Alfaro
Q2330296	Serhiy_Kucherenko
Q4365736	New_Brighton_Tower_F.C.
Q5337062	Edet_Otobong
Q375739	Frédéric_Tatarian
Q318436	Abel_Gómez_Moreno
Q5181434	Craig_Shakespeare
Q7846839	Troy_Halpin
Q1355218	Marijan_Buljat
Q4979395	Bruno_Simão
Q1113874	Olivier_Renard
Q1366905	FC_Machida_Zelvia
Q980435	Edvin_Murati
Q1342659	Marcelo_Carrusca
Q462792	Lamine_Diatta
Q987917	Gábor_Egressy_(footballer)
Q535142	Delio_Onnis
Q7123911	Padraig_Dully
Q930110	Salvador_Artigas
Q3702013	Daniele_Martinetti
Q2552339	Gilberto_Angelucci
Q5423714	F.C._Porto_B
Q61225	Markus_Babbel
Q680223	Robert_Almer
Q187171	Mario_Mandžukić
Q11956	Ola_Toivonen
Q180751	Vancouver_Royals
Q7820004	Tommy_Widdrington
Q898247	Jeroen_Boere
Q2604042	Guy_Feutchine
Q2667775	Dermival_Almeida_Lima
Q7507744	Sid_Binks
Q2091717	Wigry_Suwałki
Q5758306	Vadym_Antipov
Q7362519	Romania_national_under-19_football_team
Q342096	Đorđije_Ćetković
Q2053375	Luis_Liendo
Q871743	Csepel_SC
Q719258	Arūnas_Klimavičius
Q210128	Diego_de_Souza_Gama_Silva
Q2029285	Menno_Willems
Q310559	Marek_Čech_(Slovak_footballer)
Q3100779	Gennaro_Esposito
Q6509454	Muhamad_Kaironnisam_Sahabudin_Hussain
Q353796	Fırat_Kocaoğlu
Q769632	Switzerland_national_under-23_football_team
Q7253405	Przemysław_Norko
Q223728	Maccabi_Tel_Aviv_F.C.
Q322865	Erdal_Kılıçaslan
Q76521	Max_Scheler
Q311216	John_Aloisi
Q737727	FC_Nitra
Q2431036	Tiago_Bernardini
Q893308	AFC_United
Q6136839	James_Jennings
Q295506	Nicky_Butt
Q950682	Hany_Ramzy
Q3310067	Michel_Lafranceschina
Q1162299	Daniel_Reule
Q557163	Arnór_Guðjohnsen
Q31903	David_Bellion
Q1133701	Boston_Minutemen
Q6372095	Karl_Moore_(footballer)
Q2547716	Lucien_Aubey
Q62802	Stefano_Celozzi
Q3493775	Miroslav_Sovič
Q8078485	Étienne_N'tsunda
Q775976	Skeid_Fotball
Q1340668	Marius_Pena
Q5234299	David_Graham_(footballer_born_1978)
Q728916	Željko_Gavrilović
Q1262244	Dmitri_Parkhachev
Q184750	Slavoj_Žižek
Q386139	Tajikistan_national_football_team
Q350756	Luiz_Bombonato_Goulart
Q28934	Brussels_Airport
Q5107553	Chris_Myers_(footballer)
Q4716754	Alex_Bruno
Q6834554	Michael_Standing_(footballer)
Q864754	Rah_Ahan_Sorinet_F.C.
Q5136147	Club_Atlético_Tembetary
Q982113	Mu_Kanazaki
Q1197691	Hangzhou_Xiaoshan_International_Airport
Q2071370	Ion_Heliade_Rădulescu
Q10454751	Michael_Bird_(footballer)
Q5213477	Southall_F.C.
Q1451848	Brian_Godfrey
Q47487	Ignacio_Camacho
Q1337311	Luis_Ángel_Landín
Q5511341	Fábio_Hempel
Q2778472	Shimon_Abuhatzira
Q44643	Bertrand_Laquait
Q933750	Gareth_McAuley
Q6706799	Luís_Henrique_Silveira
Q6988401	Neil_Cohen
Q1541768	Santos_F.C._(South_Africa)
Q5085457	Charlie_Richards
Q657451	Indonesia_national_football_team
Q3999919	Trésor_Luntala
Q347	Liechtenstein
Q7970240	Warren_Hackett
Q726054	Giuseppe_Dossena
Q2700074	Noh_Alam_Shah
Q4760889	Andy_Kennedy_(footballer_born_1897)
Q3607690	Alan_Combe
Q2597117	Jonathan_Wilmet
Q5446274	Fiachra_McArdle
Q1381713	Rogier_Molhoek
Q7864280	UD_Las_Palmas_Atlético
Q7982368	Wendel_Santana_Pereira_Santos
Q459	Plovdiv
Q311983	Andy_van_der_Meyde
Q499616	Club_Nacional_de_Football
Q5980362	Iain_Anderson_(footballer)
Q387816	Duccio_Innocenti
Q813	Kyrgyzstan
Q782989	FC_Olimpia_Bălți
Q1984409	Ramazan_Abbasov
Q11971	SD_Huesca
Q117	Ghana
Q2419943	Ike_Diogu
Q725372	Paul_Rodgers_(footballer)
Q508690	Ceará_(footballer)
Q4755509	Andreas_Labropoulos
Q3519	Bari
Q751455	Krunoslav_Jurčić
Q1648772	Martin_Rowlands
Q5981775	Ian_Hazel
Q7355958	Rocky_Peeters
Q2057168	Jesper_Westerberg
Q7819221	Tommy_Bell_(footballer_born_1906)
Q532971	Juan_Luis_Mora
Q6829531	Michael_Crawford_(footballer)
Q1373263	Qusay_Munir
Q494353	Andrea_Mantovani
Q375734	Olimpia_Grudziądz
Q6185825	Richard_Spong
Q152388	Theodor_W._Adorno
Q180724	Sérgio_Luís_Donizetti
Q930118	Maikel_Aerts
Q10422666	Igor_Radović
Q5238210	David_Oldfield_(footballer)
Q6211573	Joe_Norton
Q1977726	FC_Lokomotiv_Saint_Petersburg
Q668029	Alain_Geiger
Q326468	Sulaimaniyah_International_Airport
Q5019236	Caleb_Ekwegwo
Q2672666	Chaudhary_Charan_Singh_Airport
Q7839065	Trevor_Birch
Q1017617	Yuncheng_Guangong_Airport
Q871185	Kamani_Hill
Q4895062	Bert_Flatley
Q2343917	Los_Angeles_Heat
Q568042	Archil_Arveladze
Q704556	Unai_Expósito
Q1623168	Michael_Young_(basketball)
Q894500	Binh_Dinh_F.C.
Q2153626	Anderson_Gonzaga
Q5278508	Dino_Eze
Q2724588	Risto_Vidaković
Q7627135	Stuart_Storer
Q2094717	William_Sunsing
Q781490	Miroslav_Tanjga
Q6829384	Michael_Collins_(footballer_born_1977)
Q1571787	Simen_Brenne
Q3009974	Cédric_Uras
Q6767384	Mark_Docherty
Q2703910	Brian_Deane
Q3376333	Petar_Jovanović
Q942909	R.F.C._Tournai
Q2984281	Deniss_Romanovs
Q589563	Forfar_Athletic_F.C.
Q5352115	El_Salvador_national_under-23_football_team
Q161106	Grand_Duke_Constantine_Pavlovich_of_Russia
Q1989294	Edson_Henrique_da_Silva
Q1089660	Nuno_Claro
Q2024452	Danijel_Hrman
Q296266	Armée_Patriotique_Rwandaise_F.C.
Q2322285	Martin_Müürsepp
Q1648909	Rubén_Cano
Q84272	Niko_Kranjčar
Q531080	Paulo_César_Fonseca_do_Nascimento
Q337646	Marco_Motta
Q2383038	Sergei_Kormiltsev
Q2409712	Sékou_Berthé
Q2006217	SD_Lemona
Q158121	SpVgg_Unterhaching
Q3973208	Stephen_O'Donnell_(Irish_footballer)
Q326031	Ronald_Brunmayr
Q1133475	Guarani_Futebol_Clube
Q2056671	Samuel_Scheimann
Q3716864	Dylan_Macallister
Q299413	Javier_Clemente
Q2064076	Mario_Zanabria
Q7069891	Nuno_Santos_(footballer_born_1973)
Q716673	Kemal_Aslan
Q3694239	Corrado_Grabbi
Q603604	Duncan_McKenzie
Q876856	Franz_Gerber
Q7839336	Trevor_Morgan_(footballer)
Q689868	Campos_dos_Goytacazes
Q1936034	S.C._Espinho
Q68783	Maurizio_Gaudino
Q1887270	Radek_Dosoudil
Q7312947	Rene_Steer
Q434646	Martin_Hiden
Q1759989	Olivier_Caillas
Q474574	Scooter_Barry
Q503158	Andrejs_Perepļotkins
Q3592072	Etienne_Bito'o
Q183519	Leona_Lewis
Q3306751	Tommy_Tynan
Q5390552	Juan_José_Urruti
Q3900895	Peter_McDonnell
Q870513	Enrico_Alfonso
Q646043	Massimo_Crippa
Q5272741	Dick_Campbell_(footballer)
Q1432468	Damiano_Longhi
Q3324622	Orlando_Quintana
Q2511419	Staines_Town_F.C.
Q251229	Angelo_Vier
Q719338	Santiago_Wanderers
Q2096487	Marius_Mitu
Q2733524	Alex_Bruce_(footballer,_born_1984)
Q4706459	Alan_Curtis_(footballer)
Q365121	Rafael_Martín_Vázquez
Q273417	Écija_Balompié
Q1370	Virginia
Q1384758	Mehdi_Ben_Slimane
Q1406413	Harvey_Esajas
Q445953	Jay_Simpson
Q833154	Edgar_Award
Q773330	Da_Nang_International_Airport
Q6163292	Jason_Price
Q613222	CA_Marbella
Q1994651	Noah_Hickey
Q3719765	Eduardo_Bennett
Q3471035	Samuel_Quina
Q3574645	Zakaria_Aboub
Q2368484	Dario_Smoje
Q125063	Paulo_Silas
Q696507	SC_Austria_Lustenau
Q4518394	Ihor_Chuchman
Q898528	Marek_Penksa
Q1775621	Fitzroy_Simpson
Q551564	Malik_Fathi
Q977997	Ruben_Buriani
Q4832646	Aziz_Ansah
Q2468781	Hapoel_Tzafririm_Holon_F.C.
Q1308309	Manuel_Belleri
Q6916841	Mostafa_Gaafar
Q2065186	Bertrand_Ngapounou
Q4061578	Karen_Aleksanyan
Q677557	Norbert_Nigbur
Q1279158	Saratov_Tsentralny_Airport
Q1188298	David_Simão
Q3607781	Alan_Waddle
Q4805434	Ashley_Foyle
Q581247	Kemalettin_Şentürk
Q317282	Enzo_Maresca
Q2152421	Henk_Vos
Q1103684	Everton_de_Viña_del_Mar
Q2413592	Manuel_Reina_Rodríguez
Q275643	Jan_Wouters
Q2006817	Mikael_Yourassowsky
Q2552773	Daniel_Šarić
Q3180142	Joe_Murphy_(footballer_born_1981)
Q1772414	Arístides_Rojas
Q3494626	Jacinto_Elá
Q722632	David_Balleri
Q318774	Goran_Gavrančić
Q2303960	Sylvain_Legwinski
Q315814	José_Leandro_Andrade
Q7704357	Terry_Eviston
Q749138	Mjällby_AIF
Q165336	Bojan_Vručina
Q307913	Abdelkader_Ben_Bouali
Q10379936	Bertie_Cozic
Q526714	Andy_Melville
Q2458876	Brian_Turner_(New_Zealand_footballer)
Q860952	Tashkent_International_Airport
Q6202774	Joe_Tabiri
Q7490882	Shaun_Holmes
Q560139	Sascha_Bigalke
Q357984	Kevin_De_Bruyne
Q237821	Robert_Fogel
Q3428954	Rezki_Amrouche
Q6696774	Luciano_Almeida
Q266021	Gorka_Iraizoz
Q876789	Vitus_Nagorny
Q826212	VfB_Oldenburg
Q38812	Alejandro_Lanari
Q2465008	Maicon_Santos
Q3107532	Mohsen_Khalili
Q817686	Benjamin_Siegert
Q5981679	Ian_Gore
Q5097234	Chigozie_Udoji
Q529965	Stefan_Majewski
Q296050	Kavala_F.C.
Q4813581	Atherstone_Town_F.C.
Q192181	São_José_do_Rio_Preto
Q1714564	Jusuf_Dajić
Q1982234	K._Beringen_F.C.
Q1358991	Nikolas_Ledgerwood
Q7551930	Sociedade_Esportiva_Palmeiras_B
Q4913257	Billy_Ronson
Q1647839	Rapid_City_Thrillers
Q5535606	Geordie_Henderson
Q165214	Stephan_Keller
Q1593327	Keelin_Winters
Q41420	Borussia_Dortmund
Q131234	Toni_Kroos
Q973903	Cândido_Costa
Q7821836	Tony_Barras
Q861524	Sandefjord_Fotball
Q286659	Al-Ahli_Club_(Manama)
Q1613303	Randy_Livingston
Q4464519	Maksym_Trusevych
Q4503062	Marat_Tsallagov
Q1379327	Nate_Jaqua
Q1210	Lombardy
Q918643	C._J._Watson
Q7173948	Peter_Fear
Q6586790	Newport_News/Williamsburg_International_Airport
Q2444140	Carlos_Arano
Q326811	Videoton_FC
Q529631	Rainer_Ernst
Q70	Bern
