Q311972	Santiago_Ezquerro
Q2627221	Thompson_Oliha
Q2118510	U.S._Latina_Calcio
Q5335902	Eddie_Byrne_(footballer)
Q736304	Giovanni_Tedesco
Q5134693	Clive_Walker_(footballer_born_1945)
Q958640	Phil_Boyer
Q3376333	Petar_Jovanović
Q5290975	Dominik_Jakubek
Q690272	Kremser_SC
Q252065	Buriram_United_F.C.
Q952994	Lee_Hendrie
Q179658	F.C._Steaua_Bucureşti
Q44307	ND_Mura_05
Q180952	Éverton_Santos
Q350389	Adam_Matysek
Q1613303	Randy_Livingston
Q4189806	Mikhail_Yuryevich_Komarov
Q4425126	Oleg_Smolyaninov
Q1353788	Josimar
Q1157089	Gianluca_Festa
Q1980760	FC_Desna_Chernihiv
Q6238656	John_Hendry_(footballer)
Q7442680	Sebastián_Salomón
Q93488	Order_of_Prince_Henry
Q5981679	Ian_Gore
Q7823380	Tony_Sealy
Q434641	Henri_Michel
Q665656	Ibrahima_Touré
Q186478	Luca_Toni
Q7581796	Spyros_Gogolos
Q351254	Antti_Niemi_(footballer)
Q1451723	Miloš_Adamović
Q5434860	Faraz_Fatemi
Q537688	Dimitrios_Eleftheropoulos
Q1103140	CS_Hammam-Lif
Q7440944	Sean_Devine
Q181491	Krešimir_Lončar
Q1042829	FC_Taraz
Q540160	CA_Oradea
Q5031259	Canberra_FC
Q150701	War_of_the_Spanish_Succession
Q124632	Alain_Gaspoz
Q1032643	Pavel_Bugalo
Q5106660	Chris_Giles
Q2040618	Josemar_dos_Santos_Silva
Q6515151	Lee_Steele
Q5439248	Fazrul_Nawaz
Q18312	Clitheroe_F.C.
Q2868258	Associação_Olímpica_de_Itabaiana
Q3810930	Juan_Velásquez
Q716288	Petr_Johana
Q2017405	Real_Santa_Cruz
Q7820004	Tommy_Widdrington
Q372046	Bernard_Diomède
Q2071694	Serhiy_Zeldi
Q6513308	Lee_Colkin
Q316635	Grétar_Steinsson
Q719842	Frank_Swift
Q5145143	Colin_Gordon_(footballer)
Q1521532	Ryan_Miller_(soccer)
Q3604998	Adam_Murray
Q174615	Phil_Babb
Q1363236	José_Shaffer
Q5441032	Federico_Martorell
Q865720	Borussia_Dortmund_II
Q777755	Jonathan_Sesma
Q346291	Eric_Eichmann
Q2060857	Chaly_Jones
Q834628	Oliver_Hampel
Q3014003	Daniel_Dutuel
Q6073188	Hapoel_Hadera_F.C.
